ID,target
963f56518,1966853.9387031621
963f64e5b,656122.6591700959
9641fe630,190325.42304295744
9642046d4,2593033.1010724255
96421bcc6,1899001.1833305163
96438a203,11918886.115073418
96451e29c,1811003.5117396459
9645c73c8,2482448.686957777
96466e75a,1401466.5087035159
964697cce,4079147.3759754193
964809cc5,5203439.680530954
9649062e1,2179678.5935087516
96493c160,153979.12233289814
964a09148,1738692.0277620596
964acb5dd,2013087.4403253708
964d444b8,2834602.0684909015
964ecead1,1778606.0663848263
964f51d09,1215319.8305350952
964ffe592,950621.784039122
96508aaa3,1511393.8042391955
9650dc9e4,1846795.9221024846
965163ea3,2064434.1812467477
96519e6b3,2140391.494282149
965268e67,2443168.7160395486
9653d6c21,3171152.6075157565
96552d30c,2019786.1141716244
9657747cc,3664923.1358548277
9657ced39,4924070.7274405025
965ee8ad0,2064912.4647583263
965f3ac96,880823.1741164309
9662b75ce,13224741.783739047
96666f487,1673017.7189148439
9666a031e,309159.7420595052
9668fffe3,2289763.545613366
9669add9d,2564518.5261643417
966a93634,1463422.621106218
966aee4f8,1611310.7499240143
966c770ee,1633452.2207689711
966fd4f27,2486496.462441394
967101685,3987063.3968045367
9676d83a6,2019114.100578399
9678473e6,2295949.367301548
9679e686e,3635692.9915139265
967beb96f,3476923.0997137404
967c12316,1382295.9905607577
967c980f0,1905625.3096859844
967cc9c49,1028438.7369924121
967ce22db,2102633.0027154386
967d6f0f7,3535195.7505946807
967e23ec8,1560956.3272126399
967e388a4,2497518.844323607
967f7742a,6786848.741240157
968669e37,1508721.5848524757
968814917,2274479.2919716537
968ba36f7,2058274.0564434258
968ed93d0,1989331.4719544726
968fed1ed,2525679.0041819937
96901e3b6,1981101.5843596568
96901e901,1854246.1239919788
9690c1603,3042589.903769423
9690f7f0d,2739467.408750925
9691e6e8f,2361179.3684185306
969367581,1931449.6273077293
9694319c6,2454187.1962809637
9694481fb,1475476.239324253
969702d0f,3125898.9739164114
9698a04d3,7885694.844308483
9698b861a,1885274.8138794915
969ad047d,1797521.6268942854
969b65c8b,2613569.301693261
969b72f12,1593395.0543953516
969cbee6c,8752009.06676593
969d59bb8,2861729.8115844564
96a59f4f2,2863042.2075845636
96aa9e092,3890655.2721228055
96ab2c140,249480.73525658846
96b02a464,1898378.4399882846
96b0679a3,2098458.2846857477
96b19a5fd,2122810.617241143
96b4c62bc,4915811.72460091
96b4cbbeb,4196581.617651198
96b57fa1b,1468695.325033328
96b8bd98b,588387.2514219721
96bd1e0c1,252966.30503396934
96bdd90ae,1975775.68808726
96be3de00,1592317.3707707168
96bfac2e6,2498695.9889495214
96c1d8f68,2153467.533857422
96c2e55f6,1682065.294407493
96c480536,1227275.783366621
96c4e96da,1768787.6424607956
96c5f0da1,1716984.8146464345
96c7033b5,2102031.9915986964
96c95f0f3,2867402.269561473
96cd765ad,1565731.8507735708
96cfea5fd,1141854.8172492434
96d027ba0,6373128.5060836375
96d02f24f,2677718.958383696
96d05bbc4,817714.9241555094
96d100891,338840.43869356875
96d2b7d13,2211711.87790466
96d4d19b4,2580379.558806279
96d60d53f,2580892.5440767664
96d6bad31,833438.5429853401
96d720f98,1414021.7105775236
96db01bff,2671354.546259789
96dc68d4c,4653904.231783288
96dca4213,2214866.0054929084
96dd511a8,1641274.1452802464
96dd7a66b,3486162.6107440656
96de2d879,6875726.7912256885
96deac191,1548843.8391047246
96df58881,1562363.3386583403
96df5d142,3396848.8322373047
96df7b973,2046049.2455053101
96df954c4,2970558.078809459
96e39b5c5,6185050.003691578
96e49e32f,2205065.4328439874
96e582716,2548704.4032619703
96e708cf0,1489473.6552868986
96e735037,1459691.945982779
96e77ff04,3116788.7460167576
96e903545,1587887.8375868923
96eb0c7c1,1832952.8159783971
96eb22a0b,1850261.4211150503
96eeb9392,1205840.0500303512
96f437975,2044357.808833244
96f4989f7,4404978.302325727
96f4b5606,1692769.5704140991
96f5bee06,2175789.030404724
96f5c2881,2866687.6404264346
96f724b77,14680516.438849116
96f761b84,1922103.0633242195
96f7c7f08,4496884.803734503
96f80bbe6,1581208.7898198236
96f8dc29b,1707606.7396329455
96f9077d7,3249410.6571013937
96fd1a19b,1857661.6497298097
96fe8e256,1213053.3343543513
9700a32f7,2395927.0662054815
97011d137,1603648.1269890405
9702353c4,2079154.8236701114
970236701,1603070.8323120447
970356de6,637422.4857797207
97053d393,1794322.6824173809
9706a7669,1773718.9325128414
9707f1b1e,2193513.06750552
9709ce180,2442565.7310426785
970acbfd1,1666068.57546803
970af4978,2820392.977115675
970c2cb5d,1635742.9095775252
970f3dfa9,3308959.231398864
971068810,2136329.9941622377
9713c0e95,1755311.8683045784
97152fbfa,1617463.2442496603
97155aea5,1891362.4551881177
97160dc1a,1952582.1721514717
9719cc18c,2205844.1975936433
971c5ce1b,3140871.5713928426
971cc8df3,3041626.8887933716
971cd276b,2035226.9963663563
971d04f14,9753886.19601026
971d34597,3915316.1384056783
971ef68ab,2170185.0947757005
971f5fef2,1485302.2146695983
971fd27aa,1800771.792185903
972054a1e,2820232.3798605795
97240fbd1,4283593.7017183425
9724b6270,2811189.327841704
9725e3492,2657138.7532009636
972638dfc,1867754.2162255172
972921cdb,2243651.6099485545
972ac1542,1940808.9675741596
972b16751,1265260.158659006
972ba0041,5300200.049465384
972d27e24,2311549.554899865
972ff2858,2690880.979186173
97300c32f,1599663.1040032129
973256612,2796450.8619155954
973289b35,2100682.3224925227
97338f2b8,3576322.6955280984
973396d31,1691228.6286272688
9734c3b41,1978611.4523837566
9735801b8,9444540.305628516
973657f45,3677084.9257902564
97386c132,2018197.9721517619
9738e5955,3042028.5675462727
973a7fef4,2331261.714387413
973a9d59e,2373635.61945924
973c72ea8,2365096.5226218
973f67501,1928816.668422508
973fc3138,3068026.966805881
97417e94e,2537771.2867631605
974323de4,3255102.2582604247
9743a5a47,1798835.2807056634
974437974,788659.3333352407
974678ec8,2103355.0056715673
9746b7914,1914113.1791319132
9747a28fd,2169349.3915298264
974952c95,3052222.103647672
974b05866,1414529.5624450762
974dee57f,2448272.152322209
974e45322,3270180.805073575
974f6997a,1527556.7028375745
9750824c5,2471903.0853471304
9751f338c,1585787.167111587
97574e55d,579166.4541900678
9757c9a95,2863459.3167394893
975fb4935,1692299.3077846002
9760261b8,1659875.5889956823
97611db73,1892658.080535815
9761f9ba9,2885592.259510141
976378b3d,2637989.200961972
976542064,2014344.1544038248
976666192,2137961.9335908573
9768ffa2f,2233436.523947995
976b896a9,1862181.2959299874
976c36715,2879133.462479024
976d30d9e,3036824.924823078
976d41ea7,1964658.3130819479
977106235,1382758.2374770697
97711c1f8,2584013.1412643986
97737f6fa,2549709.1493349485
977520b78,2595711.421610289
97752c6c8,2875852.333702032
977615b59,1049064.9434010554
9777604a5,2903530.5317061758
9777d2eef,29116361.735015377
977811179,2100789.2155030454
9779f069e,1796780.8943474984
977a608a6,1988912.6055932527
977ac4966,2822271.479217176
977c43fd2,2029306.6555262825
977c4f879,2640999.4672068646
977c92dc4,7165791.187249166
977e09e35,1075956.6058891127
9781ec3ab,3484870.91193237
97833d624,2872750.672318822
9783f2d8c,3551838.0421441044
9786f881a,1495147.2770903683
97873cf3a,2411103.636050397
978797a68,658686.2210134496
978884211,21551434.092460647
97896168e,1896134.7908553095
97896f2b1,1922668.4656793212
978a8e7cd,1954291.8740069487
978dfcc20,889887.4762964618
97906ad31,1968099.6438599406
97920a43d,8924196.791571142
97924f956,1577303.4789565143
97926a00e,2151535.025782505
9794484ad,1417304.3454235126
9796cebde,2145443.531049216
9798147bd,4724404.02570849
979910fe6,3014937.7671600184
979b07073,2145525.4761291607
979c72b58,2381071.5424952675
979de8e39,4414041.378720977
979df38c2,1627313.3110891865
979ee3349,1312212.7853477101
979f32bdb,1755972.9499523323
979f6772b,1991960.096996666
97a08b1f4,2311663.0004063207
97a0de9ff,2494302.3170179683
97a5abab1,122010.9604220066
97a6b3df0,12291975.53996977
97a809527,3232224.098074892
97a92bf9b,516479.17473059334
97aae8dee,3446645.0156183853
97aaef9b8,1948420.344129878
97adef7c8,2241710.3043584204
97af9d34a,2816360.014220889
97b009190,1841873.3525837173
97b041464,2060718.3782844963
97b0636d3,1181846.8204223672
97b1e81b2,2056954.1524620294
97b386556,2156275.956216593
97bb27cd6,3907776.3719151444
97bcd8c6f,2764974.693470964
97bdc991f,1709118.7685085286
97bdcb399,1059635.6927452774
97be4ecd7,1941689.8565075595
97bf4229d,2463258.8758108076
97c434514,5841316.809319518
97c69bdbc,2088777.601172568
97c69cfaa,1501627.5502549252
97c8bbae2,2484664.7459381158
97c9f5108,1696382.686862981
97ccaa18a,933931.644210774
97cccb8d8,2288824.2515251115
97ccd06f1,2937624.6304526646
97d01c27f,2714171.183757929
97d05ac16,2548060.6709984057
97d61857f,2390606.6066757636
97d645eab,1343148.093557607
97db31f27,1845092.1505553853
97dbc2b38,4156665.9954867503
97dc96a55,4762838.762656412
97df2d420,3244341.545740626
97e00f202,1115562.5473479838
97e10c7b1,1914624.1171275645
97e294740,1257561.7717057487
97e434806,1890360.5476621927
97e4f644b,2548711.674325351
97e5c9f12,2100726.553765371
97e68daf9,1947588.400061949
97e6eafbc,2206689.151264367
97e6fe8c0,2856754.5090944986
97e8d704d,2452994.375079114
97e994203,2274764.94647321
97ed4fddc,2158963.1017265534
97ee2209c,1808191.8771415923
97eecdd82,2114998.092816741
97eee59a8,685768.1328285221
97ef339ac,2328057.935418131
97ef5cbf3,2861247.354774054
97f1090b1,2889715.012692539
97f1c3e9b,4072667.496150118
97f2b9d5b,9173934.658124167
97f3013ea,3189849.7242465494
97f5b5668,2266242.128322912
97f6ca70e,6893945.413396399
97f70b0f5,4887925.300680506
97f933cf6,2199038.183498799
97f99a67f,1737420.5862057311
97fad2cee,2185073.361804796
97fc74527,1659638.7249391128
97fd167d9,2191274.35703555
97fe6a14a,1419629.689496899
97fe7cb62,6452262.584205333
97fed0336,1850049.1671174462
9804e7125,7113617.814700171
9805697eb,9872279.127265617
980a53bf2,1278376.7938477362
980ab7978,1930230.8895224298
980acf566,1937970.6200871856
980bf340a,1910609.8120214473
980ca5c41,1731020.6906200165
980ca9526,1820347.552338853
98100a5ed,1899707.4145259222
981302b2b,755175.7109100439
981366751,1537379.5684583564
9814bac93,1686754.3662976325
9814d14e1,3594729.5877738586
981650a2e,12604850.94334305
9817677c1,2494165.215822261
9817af77a,1235568.250659281
981827044,2249199.814054586
98188012c,1981862.834658219
9819303e0,1905724.1524932908
981a341d7,2645692.1680443976
981bd38d6,2139201.0753367827
981ca5ad2,2038443.6055669957
981dc8fb4,6589874.996754356
9821c6849,2389613.1341406554
9821feba9,2117138.709226147
98253e6d8,11861777.208469976
98259f946,3584447.8119084854
98277649d,3393156.303992637
982821634,1879318.950480863
9829e63ab,2278759.8441071017
982a7504b,2342753.0299517047
982a9a8b3,1644578.5489614764
982b613e0,2238451.6027553827
982c3d9d1,1745976.7940772297
982d8c848,1979181.2338042504
982dea2e5,2120871.8738927776
982dffb15,2716528.1467936323
98350ba79,2025117.6072755319
98355bae3,2108885.145146033
983cc5b0a,1519728.9785170138
983d7694c,2338154.067612697
983f13b13,2381157.970674027
983f5e790,3014651.490499836
9840d3e42,1899612.278937456
98415d6c6,3157510.5798714403
9841668ae,5249799.1062713
9841f9de9,2783558.9477205337
98422f7f0,661735.2876467822
98423539b,2113243.5186325153
98435a8b6,9495242.522514224
984408719,1319838.4707928072
984578e94,1392217.6774737157
98466c35c,1219479.6578013822
98470f7cb,2053538.1714647203
9847957b8,2088310.021787474
98489cafe,1746760.6849440662
98491c3e3,2759134.240052429
9849ae302,9144073.064976096
984cb4968,1704920.6832846836
984cdce15,3880597.1337635852
984e49e96,1590399.4457756872
984f7b412,2240975.0187285957
985073e30,1990380.9087277127
9850e43bd,1574687.456116955
9850fc843,841207.9719124475
98539cbb9,1782530.0805070326
9853ae314,3042821.8614610336
985627e91,2105186.301998754
9857c66d8,5335790.586486106
985b765e2,1806714.4344864802
985ce920f,2439795.1023084032
985d27eb8,1981947.969905994
986061ca1,5231145.578674545
9861098e1,1784838.9893386737
98619d0d6,2274674.662209871
9861adda0,6703878.128613302
9861ed487,1939742.949438499
9862eaa58,3365053.224565861
9863d9876,2424887.6153343786
986453d68,1845720.1836697827
986588b70,744015.676171082
9866b5917,15711588.935578126
9868973bd,6598483.696560804
986c54a9b,1965604.155840036
986e3b7d7,2208153.5674878443
986eed2ae,2425118.107878697
986f995b0,715507.9653173959
987024ad6,2280305.6343304655
9873062e2,2077974.4247355105
987324ebc,2676110.2109033135
9875d633c,2206849.25312805
9878d6ad1,1594157.7703078485
9879c26ac,3206868.9392326972
987a80da0,3253652.2708792365
987c09f32,2095002.9474466825
987ca2c9f,441768.8500779725
987e42238,8549461.226422796
987e916b4,1085726.4420475634
987ebbbef,1901232.4316960466
98800acfd,2340833.268228801
9881cfc51,2197428.6215035934
9881f7be5,11856233.883217461
98856d9cc,1848645.0067131529
9885d6738,1692689.6500077231
9886a4a25,2524072.8958054674
9886cada0,1328081.865100018
98886e2c9,1898288.2931785425
9889019c8,1442672.1541848336
98892b678,2360275.836438899
988aec53a,1671329.1841944745
988b70d9e,1293152.875942937
988c03de5,1868960.495355637
989166999,2572835.6861396125
98934895a,1520958.8453494415
98942e892,2019138.5321708717
98947eae1,469155.4696203254
989571428,1793501.2284339014
9895d52d3,1895651.364825868
989633e0a,946494.9363691147
9897f3fc7,910722.9653183724
989b3dc9d,522018.89727404155
989b83d0c,5013642.134905841
989b9dcff,1915647.984521459
989c52d94,1589511.2758935636
989ec9884,2670342.4281586343
98a02d15a,1584735.0759069684
98a3e5816,2055889.6287402147
98a43b976,2016800.4814470154
98a83a7b8,2405729.447109034
98a893f9f,1717190.4813854818
98a95365a,2424194.075304728
98ae3a7e4,1977679.3615080356
98aeb6b1c,1931977.185666499
98aed3107,6346615.843589902
98af6be4d,2789334.416784897
98b104538,1979382.5636299923
98b2b7f07,1966849.5347390673
98b6470ce,1084649.3231242625
98b7b6856,1925410.5737983643
98b8f2106,2178278.615454289
98b8f6d17,1851428.4020443193
98ba2aa74,1514061.9432143185
98bb41fa5,2285591.9458840536
98bbeafeb,1595163.0566087854
98bc345b8,2295861.4790315563
98bc87b3a,1861899.5440578978
98bcf57bc,2207054.522098997
98bf160d3,552322.1304033839
98bf610fd,751552.0643328464
98c315b04,2550459.378435518
98c402235,1927642.2183407191
98c629307,1879104.9564181906
98c67560e,6950133.86164884
98c6d2dc7,3474584.257502755
98cae6abd,2059209.286115612
98cbc118a,1849028.8665739566
98cbc5b61,9835242.102341266
98cc218cc,2891920.8822259856
98ccc9fc4,936568.239884329
98cdc3645,2258484.4133892828
98ce38b97,1430629.7234632934
98cf50bbd,2117779.131368322
98d06dc07,10916499.430252515
98d2769f8,2455157.673692662
98d35af1a,1731809.7796475457
98d39aff8,2250990.751339324
98d41385b,1353873.7205724614
98d5ff1d1,1130728.2807258037
98d6f3a64,2121846.896906242
98d7f6611,1130765.722216046
98d80a084,2125581.6208533593
98da9aeca,2681841.1337456503
98dad3bab,1707324.0566147268
98dca4210,8005311.747201874
98df7807d,2137679.5460229777
98df9a025,1969792.008777928
98e077133,3547320.520523338
98e27b48e,2820358.918577647
98e2aa875,3247135.313855397
98e44fb79,1872057.3538733055
98e4da8ba,2471860.579294504
98e5da25e,1891312.4301005374
98e631032,1565337.3949533945
98e737811,2799998.7694298425
98e7c8656,2445202.712445659
98e815de7,2359449.11137454
98e96b31d,1301322.8181820584
98e995e88,2358191.8051096373
98e9a11cf,1084742.4147049251
98e9d0024,2312291.9099970553
98ea4b8a5,14340193.73842318
98eba24be,1902985.7212058515
98ebfa856,1859405.930606458
98ee9cc75,2537095.825158811
98ef3dc41,1049423.5160396898
98f0c9507,2193172.2834024187
98f1797f4,1675066.8753837526
98f19fdc7,1943112.7572364046
98f32a4c0,1318424.395337453
98f5473e0,3456886.534921683
98f6340f4,2590390.6095135612
98f73c673,2537412.0043948963
98f7ac79f,1163996.359678798
98f81ad99,1864499.7472924863
98f886758,6408585.074177738
98f91017b,2339658.8040727978
98fa90e3c,11784729.018167637
98ff13af8,2399150.800609514
98ff6b765,1641006.829971849
9900e2230,1481691.3542030805
99015a55e,1602476.185035584
9901e986d,2330637.6031172103
9902b78b2,3110237.902497396
9903511e3,2676739.8802163596
99035cb75,450234.3769289541
990427e30,1667088.4090190963
9906192a6,244488.38213136283
99090ea7f,2319669.2781941867
99095d980,2856138.6251532426
990af7aa1,1665286.623936321
990b09e94,2093618.987399059
990f71035,2530719.897811772
990fc2324,4080347.1410348723
990fd9934,2582967.6211249833
9910c7e24,7074207.967016641
991114115,1556988.8050081222
991295aa4,968605.0448839951
991384835,2413710.9635570114
99139f0c2,2861574.3159956876
99140346c,318291.67394795583
9916ad5e9,1276605.3273283434
9917fe6ed,2060505.1242070952
99183cf1b,3099439.6514662397
991a7dd0a,2087380.0080047038
991a9976f,2214249.160139011
991c12596,4395210.438698315
991c5a930,3204842.3926316956
991d6263c,913214.3993864858
991eb7799,1074999.248427561
991faae3d,2811183.884452266
992237751,1732160.4405995344
992273a50,2313242.2674772805
992352e05,2233409.710898216
99265ab11,1485302.2146695983
9926d068b,3444500.3281507283
99277d30b,1453580.5466025136
992966058,1704398.963765348
9929ee2e9,2452530.292114179
992e706ba,3103795.420609225
992e77045,1905715.2383536517
99306b704,766241.0049705436
9930c3af2,6716027.653833163
99314f7b5,1161880.581242839
9931a9ef8,2928265.1347311377
993398fe0,3765765.500164604
99347eec5,3684366.6322365217
99370dc28,3894084.377578939
993804c0f,2801332.610281933
9938abbcc,2928128.2483749976
993933c82,3401605.1324231825
993aa965a,1404275.6132823357
993bbe02c,994427.7580546319
99407169a,1146054.6395973198
9940922c3,1401466.5087035159
99436f0c8,2185846.067461937
99468cecd,1381007.2871132225
9947e20a2,2896356.050136052
9948bc79f,5335450.885251924
994a6ecd1,1167883.4348394084
994d788ff,329236.80900981167
994e7cf0e,1150556.6905588824
994fba563,2022416.320390773
9954aa383,2575148.401330509
9955b3b27,2667586.413346415
99568844b,1775630.3256903798
9956a9b9b,2032598.8932453527
9958b88f0,1467102.5663345258
9958bd599,6955145.247768367
995a24b62,777180.7886900849
995b63b4b,3428195.7386550894
995d055ea,3234182.414828763
995f16f0d,4523043.539293455
995fa69db,25238952.55481795
99607fa19,1979238.995180859
99624c748,1753375.777262844
996387cbc,624938.5865123987
9965208a3,3067570.6394423735
9968de8f4,599748.3758937038
9969b8149,752062.6676362463
996a78b89,22983381.42008993
996ab063f,1447990.6834700392
996cb684d,9557604.772233808
996d655ff,1718274.6800895864
996ea06ef,2095405.8671896858
996f91186,2491263.704244341
997032aa9,2037572.7483576136
9970a60d0,1671402.099174704
9970af6e5,424641.1032148122
99710eb90,1631123.40776941
9972cb2cd,2231689.6902455776
997409510,1751229.6305449838
997554fd6,1654518.1098303134
9976caef7,886713.0065503737
9977277a9,4053620.3364682756
9978d2c09,1598448.414435833
99792dd0f,1626371.9322107262
997935f4e,6474886.017640291
997965cf5,2219757.585302359
9979ae9d2,3473539.0986636574
997c60cf5,3463318.718637841
997e070bd,1359171.8986073209
997ed597f,2307427.966264224
997f4c9d4,2564987.727896644
997f61e6c,2979000.174380191
997f894d4,2766100.9086761745
